TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
27,27_000,27_000_000,林宛瑜,female,young,low,high,high,high,high,car,488_14,654_204,neutral,neutral,statement-non-opinion,好了没事了
27,27_000,27_000_001,林宛瑜,female,young,low,high,high,high,high,car,481_47,613_244,neutral,neutral,thanking,谢谢你哦
27,27_000,27_000_002,陆展博,female,young,high,low,high,high,high,car,129_41,304_264,negative,worried,statement-non-opinion,没关系
27,27_000,27_000_003,林宛瑜,female,young,low,high,high,high,high,car,420_29,594_204,negative,astonished,interjection,喂
27,27_000,27_000_004,林宛瑜,female,young,low,high,high,high,high,car,432_37,599_234,negative,astonished,question,没事吧
27,27_000,27_000_005,林宛瑜,female,young,low,high,high,high,high,car,431_50,604_223,negative,disgust,statement-non-opinion,借你这儿躲一下
27,27_000,27_000_006,林宛瑜,female,young,low,high,high,high,high,car,425_42,612_243,negative,disgust,question,不至于吧
27,27_000,27_000_007,陆展博,female,young,high,low,high,high,high,car,147_31,317_250,negative,worried,statement-non-opinion,你踩着我的脚了
27,27_001,27_001_000,林宛瑜,female,young,low,high,high,high,high,car,477_34,619_212,negative,worried,apology,不好意思
27,27_001,27_001_001,陆展博,female,young,high,low,high,high,high,car,26_46,196_436,neutral,neutral,statement-opinion,没关系
27,27_001,27_001_002,林宛瑜,female,young,low,high,high,high,high,car,347_38,622_310,positive,happy,thanking,谢谢你
27,27_001,27_001_003,陆展博,female,young,high,low,high,high,high,car,2_57,193_452,neutral,neutral,question,刚才那些坏人是谁
27,27_002,27_002_000,林宛瑜,female,young,low,high,high,high,high,car,487_87,656_287,neutral,neutral,statement-opinion,他们是坏人 很坏的人
27,27_002,27_002_001,林宛瑜,female,young,low,high,high,high,high,car,474_60,644_271,neutral,neutral,statement-non-opinion,叫我宛瑜吧
27,27_002,27_002_002,陆展博,female,young,high,low,high,high,high,car,140_28,396_288,neutral,neutral,statement-non-opinion,我叫展博
27,27_002,27_002_003,林宛瑜,female,young,low,high,high,high,high,car,466_80,624_281,neutral,neutral,statement-non-opinion,我们算认识了
27,27_002,27_002_004,林宛瑜,female,young,low,high,high,high,high,car,369_98,561_299,neutral,neutral,question,你是来出差的吗
27,27_002,27_002_005,陆展博,female,young,high,low,high,high,high,car,99_31,364_307,neutral,neutral,statement-non-opinion,我刚从国外留学回来
27,27_003,27_003_000,林宛瑜,female,young,low,high,high,high,high,car,0_0,0_0,neutral,neutral,question,学什么呀
27,27_003,27_003_001,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,neutral,neutral,answer,计算机
27,27_003,27_003_002,陆展博,female,young,high,low,high,high,high,car,142_37,488_406,neutral,neutral,statement-non-opinion,我从小就在那念书
27,27_003,27_003_003,陆展博,female,young,high,low,high,high,high,car,166_32,463_403,neutral,neutral,statement-non-opinion,好久没回来了
27,27_003,27_003_004,林宛瑜,female,young,low,high,high,high,high,car,0_0,0_0,neutral,neutral,question,你呢
27,27_003,27_003_005,林宛瑜,female,young,low,high,high,high,high,car,351_18,660_355,positive,relaxed,statement-non-opinion,我是来寻宝的
27,27_003,27_003_006,陆展博,female,young,high,low,high,high,high,car,171_73,509_423,negative,astonished,question,寻宝
27,27_004,27_004_000,林宛瑜,female,young,low,high,high,high,high,car,333_27,613_389,positive,positive-other,statement-non-opinion,我要找一个地方名字叫做爱情公寓
27,27_004,27_004_001,陆展博,female,young,high,low,high,high,high,car,3_90,251_432,negative,negative-other,question,爱情公寓
27,27_004,27_004_002,林宛瑜,female,young,low,high,high,high,high,car,464_123,617_295,positive,positive-other,answer,对
27,27_004,27_004_003,林宛瑜,female,young,low,high,high,high,high,car,434_66,648_276,positive,happy,question,你知道啊
27,27_004,27_004_004,陆展博,female,young,high,low,high,high,high,car,140_39,335_271,neutral,neutral,statement-non-opinion,从没听说过
27,27_004,27_004_005,陆展博,female,young,high,low,high,high,high,car,127_48,303_264,negative,negative-other,question,你的藏宝图呢
27,27_005,27_005_000,林宛瑜,female,young,low,high,high,high,high,car,328_29,628_354,negative,negative-other,question,什么图
27,27_005,27_005_001,陆展博,female,young,high,low,high,high,high,car,8_93,193_440,neutral,neutral,statement-non-opinion,你都说了是寻宝了
27,27_005,27_005_002,陆展博,female,young,high,low,high,high,high,car,227_24,544_360,neutral,neutral,statement-opinion,一定有藏宝图
27,27_005,27_005_003,林宛瑜,female,young,low,high,high,high,high,car,0_0,0_0,neutral,neutral,statement-non-opinion,我只带了这个
27,27_005,27_005_004,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,neutral,neutral,statement-non-opinion,我说是藏宝图
27,27_005,27_005_005,陆展博,female,young,high,low,high,high,high,car,159_48,358_272,negative,depress,statement-non-opinion,你给我地图
27,27_005,27_005_006,陆展博,female,young,high,low,high,high,high,car,165_37,323_247,negative,depress,statement-non-opinion,这还是张世界地图
27,27_006,27_006_000,林宛瑜,female,young,low,high,high,high,high,car,421_30,649_312,negative,disgust,statement-opinion,我要有藏宝图的话
27,27_006,27_006_001,林宛瑜,female,young,low,high,high,high,high,car,335_46,609_356,negative,depress,statement-opinion,还用找 直接坐计程车去不就好了
27,27_006,27_006_002,陆展博,female,young,high,low,high,high,high,car,142_36,381_270,neutral,neutral,statement-non-opinion,你可以找我姐姐
27,27_006,27_006_003,陆展博,female,young,high,low,high,high,high,car,158_27,363_244,neutral,neutral,statement-non-opinion,她这人超热心
27,27_006,27_006_004,陆展博,female,young,high,low,high,high,high,car,152_33,341_238,positive,positive-other,statement-non-opinion,说不定能帮上你
27,27_006,27_006_005,林宛瑜,female,young,low,high,high,high,high,car,458_100,672_306,positive,happy,question,真的吗
27,27_006,27_006_006,陆展博,female,young,high,low,high,high,high,car,166_32,368_255,neutral,neutral,statement-non-opinion,我姐姐是大学老师
27,27_006,27_006_007,陆展博,female,young,high,low,high,high,high,car,172_34,375_252,neutral,neutral,statement-non-opinion,本来她应该今天来接我的
27,27_006,27_006_008,陆展博,female,young,high,low,high,high,high,car,89_47,313_259,negative,depress,statement-non-opinion,可听说她要做一场什么婚礼的总导演
27,27_006,27_006_009,陆展博,female,young,high,low,high,high,high,car,102_56,317_259,negative,depress,statement-non-opinion,我就只能自己坐车过去
27,27_007,27_007_000,林宛瑜,female,young,low,high,high,high,high,car,377_16,647_361,positive,happy,question,导演
27,27_007,27_007_001,林宛瑜,female,young,low,high,high,high,high,car,393_3,708_353,positive,happy,statement-opinion,那她一定很厉害吧
