TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_000,32_000_000,于春晓,female,young,high,high,low,high,high,car,335_103,493_312,negative,astonished,question,怎么了
32,32_000,32_000_001,于春晓,female,young,high,high,low,high,high,car,331_90,503_285,negative,astonished,question,撞车了吗
32,32_000,32_000_002,戴娜,female,young,low,low,high,low,high,car,325_114,387_178,negative,depress,answer,撞你个头
32,32_000,32_000_003,戴娜,female,young,low,low,high,low,high,car,337_121,388_180,negative,depress,statement-non-opinion,我这堵着车 你倒睡着了
32,32_000,32_000_004,戴娜,female,young,low,low,high,low,high,car,165_82,381_286,negative,depress,question,好意思吗你
32,32_000,32_000_005,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,disgust,statement-non-opinion,你看你那口水 别弄在我车上
32,32_000,32_000_006,于春晓,female,young,high,high,low,high,high,car,228_116,275_163,negative,negative-other,statement-non-opinion,别闹了 我刚才梦见你们堵门 管彭凯旋要红包
32,32_000,32_000_007,戴娜,female,young,low,low,high,low,high,car,139_72,316_273,positive,relaxed,question,他给多少
32,32_000,32_000_008,戴娜,female,young,low,low,high,low,high,car,68_65,320_319,positive,relaxed,statement-non-opinion,我可告诉你分量不够
32,32_000,32_000_009,戴娜,female,young,low,low,high,low,high,car,142_70,363_297,positive,relaxed,statement-non-opinion,我可不开门
32,32_000,32_000_010,于春晓,female,young,high,high,low,high,high,car,218_117,310_239,neutral,neutral,statement-non-opinion,你放心
32,32_000,32_000_011,于春晓,female,young,high,high,low,high,high,car,209_118,356_274,positive,relaxed,statement-non-opinion,我让他都换成硬币了
32,32_000,32_000_012,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,你还没姓彭
32,32_000,32_000_013,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,八字还没一撇的事
32,32_000,32_000_014,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,就胳膊肘往外拐了
32,32_000,32_000_015,于春晓,female,young,high,high,low,high,high,car,393_23,600_246,negative,depress,statement-non-opinion,你哪壶不开提哪壶
32,32_000,32_000_016,于春晓,female,young,high,high,low,high,high,car,407_19,595_282,negative,depress,statement-non-opinion,本来都说好了
32,32_000,32_000_017,于春晓,female,young,high,high,low,high,high,car,407_36,575_240,negative,depress,statement-non-opinion,我们两个要一起结婚的
32,32_000,32_000_018,于春晓,female,young,high,high,low,high,high,car,393_30,595_274,negative,depress,statement-non-opinion,可是你看你都结婚快半年了
32,32_000,32_000_019,于春晓,female,young,high,high,low,high,high,car,391_30,605_236,negative,depress,statement-non-opinion,我这八字还没一撇
32,32_000,32_000_020,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,neutral,neutral,acknowledge,好好我错了
32,32_000,32_000_021,戴娜,female,young,low,low,high,low,high,car,124_80,327_248,neutral,neutral,comfort,万里长征差那么一小步好不好
32,32_000,32_000_022,戴娜,female,young,low,low,high,low,high,car,485_97,635_254,neutral,neutral,comfort,他跑不了
32,32_000,32_000_023,于春晓,female,young,high,high,low,high,high,car,227_121,314_231,negative,worried,statement-non-opinion,让我放心
32,32_000,32_000_024,于春晓,female,young,high,high,low,high,high,car,215_123,327_239,negative,worried,statement-non-opinion,我怎么可能放心的下
32,32_000,32_000_025,于春晓,female,young,high,high,low,high,high,car,213_120,321_260,negative,worried,statement-non-opinion,多少女人虎视眈眈地盯着他呢
32,32_000,32_000_026,于春晓,female,young,high,high,low,high,high,car,203_121,325_249,positive,positive-other,statement-opinion,要不是我天生丽质兼的一手好厨艺
32,32_000,32_000_027,于春晓,female,young,high,high,low,high,high,car,202_116,326_242,positive,positive-other,statement-opinion,出得厅堂下得厨房
32,32_000,32_000_028,于春晓,female,young,high,high,low,high,high,car,389_22,598_258,positive,positive-other,statement-opinion,怎么可能顺利的步入婚姻的殿堂
32,32_001,32_001_000,戴娜,female,young,low,low,high,low,high,car,578_137,578_137,neutral,neutral,statement-non-opinion,好厨艺倒是真的 不过于春晓
32,32_001,32_001_001,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,neutral,neutral,statement-opinion,这么恨嫁可不太好吧
32,32_001,32_001_002,于春晓,female,young,high,high,low,high,high,car,401_43,605_278,negative,depress,quotation,革命尚未成功
32,32_001,32_001_003,于春晓,female,young,high,high,low,high,high,car,145_19,433_354,negative,astonished,interjection,天哪
32,32_002,32_002_000,于春晓,female,young,high,high,low,high,high,office,350_36,633_354,negative,negative-other,question,你怎么这么久都不理我
32,32_002,32_002_001,彭凯旋,male,young,low,high,low,high,high,car,31_71,262_303,positive,relaxed,statement-non-opinion,这话怎么能这么说呢
32,32_002,32_002_002,彭凯旋,male,young,low,high,low,high,high,car,14_83,262_316,positive,relaxed,statement-non-opinion,我不理你理谁
32,32_002,32_002_003,彭凯旋,male,young,low,high,low,high,high,car,33_63,286_289,neutral,neutral,question,怎么一大早就这么大脾气
32,32_002,32_002_004,于春晓,female,young,high,high,low,high,high,office,486_108,698_343,negative,anger,answer,都是因为张薇薇了
32,32_002,32_002_005,于春晓,female,young,high,high,low,high,high,office,500_126,698_318,negative,anger,statement-non-opinion,总是一副了不起的样子
32,32_003,32_003_000,彭凯旋,male,young,low,high,low,high,high,car,97_39,320_318,neutral,neutral,statement-non-opinion,我得说你两句
32,32_003,32_003_001,彭凯旋,male,young,low,high,low,high,high,car,84_57,343_347,neutral,neutral,other,于春晓同志
32,32_003,32_003_002,彭凯旋,male,young,low,high,low,high,high,car,67_25,331_330,neutral,neutral,statement-non-opinion,你说你天天身边有我这么一个高富帅
32,32_003,32_003_003,彭凯旋,male,young,low,high,low,high,high,car,53_35,335_353,neutral,neutral,statement-non-opinion,你还嫉妒什么
32,32_003,32_003_004,彭凯旋,male,young,low,high,low,high,high,car,66_40,311_325,neutral,neutral,statement-non-opinion,穷矮搓
32,32_003,32_003_005,彭凯旋,male,young,low,high,low,high,high,car,83_43,313_307,neutral,neutral,question,是不是
32,32_003,32_003_006,彭凯旋,male,young,low,high,low,high,high,car,59_29,312_326,neutral,neutral,statement-non-opinion,再说以你的品质和素质应该给人留条活路
32,32_003,32_003_007,彭凯旋,male,young,low,high,low,high,high,car,97_48,349_330,neutral,neutral,question,对不对
32,32_003,32_003_008,于春晓,female,young,high,high,low,high,high,office,548_106,732_335,negative,depress,acknowledge,知道了
32,32_003,32_003_009,于春晓,female,young,high,high,low,high,high,office,510_100,701_313,neutral,neutral,interjection,对了
32,32_003,32_003_010,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,你的项目什么时候能结束
32,32_003,32_003_011,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,answer,快了
32,32_004,32_004_000,于春晓,female,young,high,high,low,high,high,office,139_37,350_256,negative,depress,statement-non-opinion,这都已经快一个月了
32,32_004,32_004_001,彭凯旋,male,young,low,high,low,high,high,car,31_64,208_271,positive,relaxed,statement-non-opinion,我说你真是皇上不急太监急是吧
32,32_004,32_004_002,于春晓,female,young,high,high,low,high,high,office,137_38,331_254,negative,anger,interjection,算了
32,32_004,32_004_003,于春晓,female,young,high,high,low,high,high,office,161_54,333_232,negative,anger,irony,我才懒得理你
32,32_004,32_004_004,彭凯旋,male,young,low,high,low,high,high,car,147_32,431_330,negative,depress,statement-non-opinion,真逗
32,32_005,32_005_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,141_16,288_160,negative,negative-other,question,白衬衫加自行车代表什么
32,32_005,32_005_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,107_41,280_210,negative,anger,statement-non-opinion,代表白存折
